7.195443e-01, 12
8.183125e-01, 49
7.378076e-01, 50
7.074760e-01, 51
8.855166e-01, 76
8.670145e-01, 29
7.930125e-01, 30
1.063509e+00, 31
1.104341e+00, 32
8.169112e-01, 33
6.786490e-01, 34
8.786916e-01, 35
7.195443e-01, 0
8.241525e-01, 1
9.631793e-01, 74
8.604035e-01, 75
1.077114e+00, 28
7.150848e-01, 29
8.211647e-01, 30
1.006028e+00, 31
9.421114e-01, 44
7.267641e-01, 45
6.882002e-01, 46
8.276916e-01, 47
9.241844e-01, 60
8.864152e-01, 61
9.304381e-01, 62
6.555728e-01, 63
9.201400e-01, 4
7.150848e-01, 17
7.930125e-01, 6
1.006028e+00, 19
8.844166e-01, 80
6.933912e-01, 81
6.734211e-01, 82
7.350123e-01, 95
7.546370e-01, 108
5.750292e-01, 109
7.837894e-01, 122
7.794296e-01, 123
8.570897e-01, 76
9.511529e-01, 5
1.070099e+00, 18
8.543146e-01, 67
9.421114e-01, 20
7.267641e-01, 21
6.882002e-01, 22
8.276916e-01, 23
9.113656e-01, 0
8.183125e-01, 1
7.378076e-01, 2
7.074760e-01, 3
6.815267e-01, 100
5.999695e-01, 89
6.102565e-01, 90
5.888610e-01, 91
6.424623e-01, 116
4.021479e-01, 117
3.702427e-01, 94
4.027620e-01, 95
4.459561e-01, 96
4.541841e-01, 97
3.528949e-01, 86
3.368316e-01, 75
3.420675e-01, 76
2.734639e-01, 77
3.478389e-01, 78
3.878554e-01, 79
3.314623e-01, 80
2.982911e-01, 81
2.702046e-01, 82
3.142465e-01, 83
4.452854e-01, 84
4.386079e-01, 97
4.349399e-01, 62
3.368316e-01, 63
3.420675e-01, 64
2.734639e-01, 65
3.478389e-01, 66
3.878554e-01, 67
3.314623e-01, 68
2.199099e-01, 93
2.413035e-01, 94
1.765686e-01, 95
2.182702e-01, 96
2.339571e-01, 97
2.473295e-01, 98
3.362589e-01, 99
4.247102e-01, 100
5.255179e-01, 65
4.332779e-01, 78
5.260765e-01, 79
3.441555e-01, 80
2.199099e-01, 81
2.413035e-01, 82
1.765686e-01, 83
2.182702e-01, 84
2.339571e-01, 85
2.473295e-01, 86
3.362589e-01, 87
4.247102e-01, 88
5.891338e-01, 125
8.348438e-01, 114
1.147691e+00, 55
1.140956e+00, 56
7.064177e-01, 93
5.696999e-01, 94
6.147553e-01, 95
5.047969e-01, 120
4.342356e-01, 121
3.694520e-01, 98
3.958840e-01, 123
3.896778e-01, 124
5.284756e-01, 89
5.540840e-01, 90
6.439849e-01, 91
5.172007e-01, 92
3.792386e-01, 69
3.514914e-01, 94
3.766020e-01, 95
4.092667e-01, 96
4.342356e-01, 109
4.165385e-01, 110
3.958840e-01, 111
3.896778e-01, 112
5.891338e-01, 101
7.383662e-01, 114
8.602762e-01, 115
9.638224e-01, 92
6.124708e-01, 69
5.422685e-01, 70
6.378375e-01, 71
6.187288e-01, 72
5.702673e-01, 73
6.868774e-01, 122
