8.798869e-01, 2757
6.998759e-01, 781
8.535321e-01, 782
9.864859e-01, 783
1.174984e+00, 1980
1.372382e+00, 6191
1.482287e+00, 3411
1.121183e+00, 4516
1.078669e+00, 4341
9.040441e-01, 4518
9.051000e-01, 4519
1.091582e+00, 4520
1.078028e+00, 86
1.197636e+00, 87
1.056702e+00, 5461
9.493328e-01, 2886
1.013618e+00, 665
8.997160e-01, 4352
8.919319e-01, 4353
5.460951e-01, 1939
5.902585e-01, 1940
9.784086e-01, 2626
1.615808e+00, 2873
2.065104e+00, 670
1.305054e+00, 70
6.819723e-01, 589
3.423167e-01, 3755
3.953266e-01, 261
3.453659e-01, 262
3.098912e-01, 263
5.621501e-01, 1355
5.563710e-01, 410
6.418146e-01, 1175
8.820660e-01, 1176
1.275313e+00, 5001
1.461998e+00, 13
1.615527e+00, 4363
1.527240e+00, 15
1.330728e+00, 937
1.730528e+00, 2466
1.230726e+00, 4973
9.278331e-01, 2040
7.009991e-01, 2041
7.304306e-01, 2819
7.227006e-01, 3733
8.088634e-01, 379
1.000129e+00, 380
1.069401e+00, 3331
7.550274e-01, 5888
7.190681e-01, 5889
1.121818e+00, 3290
9.009691e-01, 1025
9.215618e-01, 4239
1.235158e+00, 3158
1.105970e+00, 6201
1.038398e+00, 5328
9.979232e-01, 6203
9.413689e-01, 1113
8.738279e-01, 3990
6.259351e-01, 1847
8.318696e-01, 1848
1.639061e+00, 5844
1.113875e+00, 6065
8.235846e-01, 1921
8.345688e-01, 6067
7.420262e-01, 1500
4.278976e-01, 4107
4.359964e-01, 4108
6.603252e-01, 2286
6.127152e-01, 4720
6.606558e-01, 2484
5.524284e-01, 3755
5.631342e-01, 3415
5.280436e-01, 3757
6.688512e-01, 1354
7.502849e-01, 1355
8.027598e-01, 1356
9.008888e-01, 6157
1.219434e+00, 1358
1.465562e+00, 1232
9.262126e-01, 373
9.096714e-01, 3339
8.464761e-01, 3340
7.895019e-01, 4147
6.647700e-01, 5195
7.245037e-01, 3794
1.012303e+00, 1660
1.197636e+00, 13
1.441008e+00, 4973
1.072518e+00, 5095
1.208681e+00, 2871
1.480521e+00, 556
1.613649e+00, 2623
1.580109e+00, 3580
1.463150e+00, 745
1.078628e+00, 5097
1.168285e+00, 5087
8.246583e-01, 5088
1.124670e+00, 5089
9.465853e-01, 1794
1.051423e+00, 1469
1.392921e+00, 1833
7.670083e-01, 4340
8.027595e-01, 4936
7.515561e-01, 992
7.921960e-01, 2783
1.006125e+00, 1034
8.447132e-01, 4218
8.886245e-01, 2130
1.192488e+00, 1523
1.496480e+00, 1524
1.241935e+00, 3220
1.540921e+00, 2947
1.606299e+00, 6190
9.016917e-01, 785
6.661072e-01, 688
4.502079e-01, 1021
4.009400e-01, 1022
4.230904e-01, 1061
5.389544e-01, 1062
6.548207e-01, 4914
7.656828e-01, 6078
6.568546e-01, 1184
6.804717e-01, 1185
6.106316e-01, 1186
4.335226e-01, 1639
4.769034e-01, 1640
4.360472e-01, 1641
6.307582e-01, 1642
1.033367e+00, 2428
8.284825e-01, 2273
1.061100e+00, 2123
7.341938e-01, 3982
7.086105e-01, 3983
6.545807e-01, 2584
5.299866e-01, 5552
4.730263e-01, 4017
5.078057e-01, 2587
8.165160e-01, 5163
9.528985e-01, 2325
1.496087e+00, 4522
1.310914e+00, 5616
9.495186e-01, 5617
9.322594e-01, 3962
1.141117e+00, 3315
1.206337e+00, 5790
