1.387433188053328381e+00, 470
1.186860048085256247e+00, 2409
1.016767425335961983e+00, 2410
1.068701752348263367e+00, 2375
7.223639839061496426e-01, 2376
1.046736686513245473e+00, 1752
9.462290999450204687e-01, 1753
1.027130284242648406e+00, 3531
1.278229544204136703e+00, 895
7.807626861300809296e-01, 958
1.211711879175463968e+00, 1350
1.206018479452071190e+00, 1351
1.419915318798763648e+00, 2963
1.269890661995293657e+00, 2964
1.314119938980298663e+00, 2965
1.272773727871395755e+00, 467
1.240457275961647676e+00, 468
1.059082617992223252e+00, 2747
1.424249230989035331e+00, 2702
1.224382596630145370e+00, 845
1.403618211314174635e+00, 546
9.668376060406103090e-01, 2943
8.852393882967893868e-01, 620
1.291436280536521597e+00, 3269
1.048661251849464460e+00, 1416
1.082874548289544991e+00, 2927
1.067903512983510161e+00, 2928
1.107956326883891451e+00, 564
1.041328552426778131e+00, 3223
1.066643831133190501e+00, 3224
1.266778411120684344e+00, 1575
1.356688000413530437e+00, 2246
1.307707188698908674e+00, 2247
1.203942502704727469e+00, 2248
1.059813018629598647e+00, 1441
1.440993155656195457e+00, 2211
1.209974744027614291e+00, 1450
1.438100519363989971e+00, 2449
1.267028629489458602e+00, 2651
1.193069967238042484e+00, 2809
8.957598972345860444e-01, 2653
1.053315317270889118e+00, 540
1.127530801741623234e+00, 1867
9.155225801497320903e-01, 3622
7.486448888326735496e-01, 3087
8.028231791128255246e-01, 2947
9.624872902663202945e-01, 2948
1.206672035931523945e+00, 2693
1.477534642979483781e+00, 3466
1.423223108234158873e+00, 983
1.286814363248397486e+00, 984
1.372272484963036110e+00, 1125
1.110150909112600948e+00, 1126
8.307069273144657151e-01, 1231
1.320907608453066429e+00, 3105
1.176544137997479478e+00, 3418
1.310185580503236524e+00, 148
1.368949847336093262e+00, 3108
1.378887531688042456e+00, 3109
1.119151403859488303e+00, 3050
1.454750804338481807e+00, 3051
1.540312726737692373e+00, 2866
1.337790657644480463e+00, 2550
1.791905165578349779e+00, 2816
1.212979414028090064e+00, 989
1.399707501714645641e+00, 662
1.238772295373520516e+00, 663
1.718232534802193623e+00, 386
1.455431648669550659e+00, 3323
1.305355353945730323e+00, 1298
1.572022475982497003e+00, 3061
1.516826817733280430e+00, 634
1.356310596681106873e+00, 3212
1.373245314849167009e+00, 2340
1.419957837340732887e+00, 1026
1.157046030247919077e+00, 1027
1.160676741839516080e+00, 1028
1.028172004897527803e+00, 2658
1.397096892051452599e+00, 2659
1.335943521012809887e+00, 2336
1.236630564271344213e+00, 2661
1.178401864841511326e+00, 3282
1.115114135833023434e+00, 3401
1.326381817042818545e+00, 2420
1.293437618713509263e+00, 1633
8.819294758859549388e-01, 1634
1.200205781081458811e+00, 1279
1.246680229051650102e+00, 723
1.080310858390761464e+00, 786
1.290818225076206360e+00, 787
1.267202307804250250e+00, 788
7.727225075157140299e-01, 1587
6.536766850895037173e-01, 1588
9.129684867817857707e-01, 1589
1.020981657250345176e+00, 1590
1.133410411812832086e+00, 1591
1.473520836861265337e+00, 1951
1.265522423950925290e+00, 3297
1.332097480389629052e+00, 3298
1.254713864035768456e+00, 523
1.069440044161333869e+00, 2779
1.288392830055243410e+00, 2022
1.031525891024035690e+00, 532
1.087986429618732931e+00, 3064
1.118688150453467367e+00, 1639
1.226182653552675195e+00, 3486
1.021655518010982089e+00, 3487
1.092365686670432989e+00, 1314
1.384292627217554861e+00, 1315
1.712923657194106219e+00, 1245
1.442232361249059736e+00, 1246
1.626034952948358869e+00, 1247
1.069642451330451660e+00, 249
1.232724056862884110e+00, 2502
1.110760140658436423e+00, 2479
1.380834914379700740e+00, 2014
1.218281351300055437e+00, 1255
1.316006219114854492e+00, 592
1.242121119451279565e+00, 593
1.282030006941875522e+00, 2018
1.567209487905443899e+00, 2696
1.564227357112660144e+00, 2697
1.614019006171329096e+00, 2698
1.326844488699522984e+00, 816
1.105119600750142483e+00, 817
1.155038419930673133e+00, 2361
1.350834894312277434e+00, 3310
1.352526992592284261e+00, 1972
1.478771382706773219e+00, 887
1.183607748900017853e+00, 888
9.690909806803839066e-01, 889
9.528554150933482569e-01, 890
1.068120611538707632e+00, 891
1.125337690980960703e+00, 542
1.073338560026360966e+00, 543
1.220972408052365399e+00, 25
8.339391873190559190e-01, 2958
7.115101832990030628e-01, 2045
7.144031208436719682e-01, 2046
8.297942595580469760e-01, 2047
6.997719800039576832e-01, 2778
8.692847744478912064e-01, 1266
1.182409696053583703e+00, 910
1.050296459560352780e+00, 1583
1.290126083670963597e+00, 692
1.344177596750367076e+00, 2088
1.423434567711182153e+00, 2982
1.201506912086762968e+00, 2386
1.229373563489423393e+00, 511
1.103742142664394077e+00, 2038
9.355315162663727646e-01, 513
1.242445332380432310e+00, 1676
1.110135587994498296e+00, 515
9.418455157570677638e-01, 2332
9.890426763157754708e-01, 2333
1.130162174076215553e+00, 2334
