2.361209e+00, 214
2.381291e+00, 481
2.301328e+00, 482
2.434316e+00, 714
2.296850e+00, 364
2.398748e+00, 652
2.236065e+00, 653
1.274199e+00, 500
1.238806e+00, 501
1.595603e+00, 502
1.545948e+00, 518
1.369926e+00, 519
1.533311e+00, 37
1.150333e+00, 297
1.223738e+00, 679
1.404046e+00, 36
1.522764e+00, 30
1.644902e+00, 38
1.543745e+00, 39
1.728093e+00, 677
1.370334e+00, 679
1.404173e+00, 29
1.393096e+00, 30
1.314737e+00, 269
1.108532e+00, 39
1.100022e+00, 35
9.289211e-01, 36
1.026243e+00, 32
1.307940e+00, 35
1.063338e+00, 680
7.316605e-01, 681
6.739268e-01, 682
1.026243e+00, 27
1.085259e+00, 37
1.053668e+00, 678
1.100022e+00, 25
9.289211e-01, 26
1.085259e+00, 33
1.225178e+00, 269
1.094178e+00, 270
1.059246e+00, 271
1.294647e+00, 524
1.283478e+00, 525
1.666786e+00, 260
2.007969e+00, 674
1.938576e+00, 283
1.822066e+00, 284
1.728969e+00, 264
1.619846e+00, 76
1.084566e+00, 126
1.023649e+00, 127
9.869821e-01, 128
9.097170e-01, 129
6.824449e-01, 676
8.176919e-01, 131
9.946492e-01, 132
1.474496e+00, 140
1.589752e+00, 141
1.698285e+00, 65
1.853067e+00, 66
1.355945e+00, 158
1.363084e+00, 159
1.122058e+00, 160
1.118614e+00, 84
1.131631e+00, 155
6.336316e-01, 142
7.430280e-01, 143
9.641269e-01, 95
9.201472e-01, 96
8.972825e-01, 97
6.741543e-01, 287
8.963223e-01, 309
1.072110e+00, 310
1.036494e+00, 248
7.578295e-01, 263
7.369745e-01, 264
7.534605e-01, 125
7.940755e-01, 133
9.442713e-01, 288
1.148644e+00, 254
1.097633e+00, 255
8.948736e-01, 123
9.758930e-01, 229
8.514951e-01, 230
8.182184e-01, 231
6.722434e-01, 288
7.298893e-01, 289
8.695711e-01, 626
9.341669e-01, 312
8.287866e-01, 222
5.441435e-01, 615
6.596715e-01, 553
5.544964e-01, 316
6.315065e-01, 555
9.729508e-01, 234
9.492054e-01, 116
9.201472e-01, 68
8.972825e-01, 69
6.600692e-01, 119
8.301081e-01, 120
8.986684e-01, 121
1.012985e+00, 122
1.055935e+00, 249
7.034888e-01, 159
6.236796e-01, 160
8.187499e-01, 161
1.484911e+00, 85
1.759841e+00, 142
9.990653e-01, 695
9.792927e-01, 500
1.282905e+00, 690
1.222603e+00, 691
1.134481e+00, 217
1.154270e+00, 218
1.287647e+00, 219
9.547393e-01, 234
9.492054e-01, 95
8.867650e-01, 89
7.921958e-01, 90
5.360256e-01, 308
6.103134e-01, 309
8.203742e-01, 310
8.244161e-01, 311
8.047021e-01, 263
7.518171e-01, 75
7.534605e-01, 76
5.654691e-01, 133
4.534773e-01, 281
4.825447e-01, 135
5.058538e-01, 521
4.989098e-01, 522
5.175425e-01, 523
7.363009e-01, 531
5.654691e-01, 126
4.542984e-01, 127
4.825447e-01, 128
5.347424e-01, 129
5.477336e-01, 536
5.200773e-01, 306
4.898272e-01, 286
5.952699e-01, 546
6.058247e-01, 309
6.336316e-01, 65
7.430280e-01, 66
1.019188e+00, 235
9.475342e-01, 551
9.963416e-01, 629
8.988188e-01, 630
8.450294e-01, 547
9.386702e-01, 548
9.356565e-01, 549
1.008237e+00, 543
7.500696e-01, 544
5.449705e-01, 545
3.470528e-01, 700
3.448180e-01, 701
5.741014e-01, 702
6.685372e-01, 556
7.018438e-01, 613
6.538622e-01, 614
6.236796e-01, 104
4.540432e-01, 315
4.883603e-01, 701
6.864251e-01, 702
6.063004e-01, 703
6.131737e-01, 585
4.399649e-01, 341
2.913289e-01, 342
3.391638e-01, 189
3.299229e-01, 190
3.488882e-01, 191
3.795505e-01, 192
4.267176e-01, 193
4.652238e-01, 194
4.773989e-01, 181
4.999413e-01, 189
4.900525e-01, 169
4.074081e-01, 170
4.332472e-01, 171
4.667908e-01, 172
5.612133e-01, 173
4.773989e-01, 174
6.041899e-01, 196
3.947428e-01, 561
5.002212e-01, 562
4.857541e-01, 444
5.117767e-01, 445
4.145743e-01, 390
3.150329e-01, 391
3.391638e-01, 168
3.299229e-01, 169
3.488882e-01, 170
3.795505e-01, 171
4.267176e-01, 172
4.652238e-01, 173
4.467311e-01, 188
4.888472e-01, 448
4.476626e-01, 631
4.332297e-01, 604
4.773361e-01, 605
5.205718e-01, 606
3.134551e-01, 446
2.661945e-01, 433
3.714663e-01, 189
2.665010e-01, 610
4.030559e-01, 611
5.788755e-01, 612
6.860378e-01, 564
5.948353e-01, 558
5.202025e-01, 566
6.120911e-01, 574
5.887816e-01, 575
6.800213e-01, 576
7.609758e-01, 577
5.864970e-01, 578
5.686407e-01, 579
5.556818e-01, 580
8.714115e-01, 483
8.690434e-01, 484
1.113881e+00, 485
6.390390e-01, 605
3.458823e-01, 228
4.002930e-01, 229
3.715573e-01, 426
3.148064e-01, 427
3.458276e-01, 232
3.052593e-01, 233
5.631215e-01, 633
3.458823e-01, 221
4.002930e-01, 222
3.643850e-01, 559
3.582440e-01, 224
3.380249e-01, 624
3.052593e-01, 226
5.253326e-01, 626
5.425075e-01, 627
6.356785e-01, 628
5.572803e-01, 419
5.088505e-01, 546
5.171926e-01, 631
4.848802e-01, 632
6.199039e-01, 633
6.070414e-01, 249
6.380227e-01, 250
6.153427e-01, 251
5.491664e-01, 238
5.330348e-01, 239
6.519380e-01, 240
6.220634e-01, 241
6.070414e-01, 242
6.380227e-01, 243
6.153427e-01, 244
7.499758e-01, 259
5.439656e-01, 288
7.451040e-01, 618
6.983646e-01, 619
6.542135e-01, 620
5.559213e-01, 621
5.352569e-01, 622
5.390869e-01, 623
5.577612e-01, 624
5.871178e-01, 422
6.077764e-01, 619
7.578295e-01, 74
7.369745e-01, 75
1.189167e+00, 279
7.538148e-01, 280
6.971278e-01, 281
6.976370e-01, 282
6.021506e-01, 528
6.074494e-01, 284
6.785157e-01, 530
6.379523e-01, 699
5.766256e-01, 287
5.256378e-01, 134
6.197505e-01, 541
6.282647e-01, 136
7.487087e-01, 130
7.267939e-01, 131
8.563463e-01, 524
4.042980e-01, 525
3.457579e-01, 526
4.465289e-01, 527
4.199129e-01, 528
4.867046e-01, 529
5.091866e-01, 537
4.898272e-01, 139
3.770670e-01, 301
4.043442e-01, 302
4.811014e-01, 303
1.239600e+00, 318
1.210739e+00, 655
9.264628e-01, 656
8.476101e-01, 657
5.772680e-01, 658
7.823778e-01, 659
7.551381e-01, 660
8.823708e-01, 661
1.005020e+00, 662
9.924604e-01, 271
6.796215e-01, 699
3.770670e-01, 287
4.006598e-01, 309
4.811014e-01, 289
7.565603e-01, 276
5.958817e-01, 137
5.200773e-01, 138
5.928682e-01, 139
3.923500e-01, 301
4.006598e-01, 302
6.473920e-01, 289
6.644414e-01, 549
6.443932e-01, 550
6.462927e-01, 551
5.819276e-01, 552
4.540432e-01, 161
4.575539e-01, 554
4.446335e-01, 555
9.926816e-01, 640
1.530430e+00, 466
2.316886e+00, 355
2.396075e+00, 356
6.664835e-01, 329
8.974359e-01, 330
1.093712e+00, 331
1.099160e+00, 332
1.495265e+00, 333
1.675214e+00, 692
1.870984e+00, 335
6.664835e-01, 322
8.974359e-01, 323
1.093712e+00, 324
1.099160e+00, 325
1.495265e+00, 326
1.536035e+00, 482
1.148030e+00, 664
5.041048e-01, 168
6.185535e-01, 358
5.650880e-01, 723
4.486006e-01, 353
5.270595e-01, 354
4.399649e-01, 166
2.913289e-01, 167
5.933908e-01, 728
6.652173e-01, 337
5.896613e-01, 373
5.815956e-01, 374
6.563675e-01, 375
6.045265e-01, 376
5.872873e-01, 377
7.106107e-01, 378
6.095056e-01, 715
6.359357e-01, 716
2.076444e-01, 724
2.647469e-01, 725
3.293969e-01, 726
3.359114e-01, 727
4.630938e-01, 385
4.198910e-01, 386
5.577162e-01, 387
4.746213e-01, 381
6.340834e-01, 382
6.135075e-01, 383
5.408071e-01, 384
3.915657e-01, 721
3.899870e-01, 722
3.495791e-01, 723
2.995045e-01, 724
3.645973e-01, 725
4.033646e-01, 726
4.272135e-01, 727
5.119840e-01, 728
6.385529e-01, 365
5.896613e-01, 345
5.815956e-01, 346
6.463243e-01, 718
6.045265e-01, 348
5.872873e-01, 349
7.106107e-01, 350
7.098475e-01, 351
7.308023e-01, 352
4.746213e-01, 360
3.853269e-01, 459
3.195996e-01, 460
3.256815e-01, 461
3.295163e-01, 462
3.546105e-01, 463
4.182834e-01, 464
3.646062e-01, 591
3.981154e-01, 592
2.739738e-01, 397
2.239828e-01, 398
2.340904e-01, 399
2.546687e-01, 400
3.942142e-01, 436
4.544575e-01, 437
4.481120e-01, 592
2.739738e-01, 390
2.239828e-01, 391
2.340904e-01, 392
2.546687e-01, 393
4.363255e-01, 450
5.166306e-01, 451
5.107144e-01, 445
4.459521e-01, 593
4.114419e-01, 594
4.605697e-01, 595
4.430456e-01, 428
6.540946e-01, 226
6.748810e-01, 227
7.363173e-01, 228
6.306126e-01, 425
5.473586e-01, 426
4.450787e-01, 231
5.110157e-01, 631
5.227882e-01, 667
5.454209e-01, 668
5.486168e-01, 669
3.861161e-01, 635
3.519070e-01, 636
4.483719e-01, 623
4.387039e-01, 624
5.060780e-01, 625
5.942646e-01, 626
5.436505e-01, 221
4.710653e-01, 222
3.715573e-01, 223
3.148064e-01, 224
4.037480e-01, 225
4.401070e-01, 667
5.150674e-01, 668
5.046767e-01, 445
4.125242e-01, 201
2.661945e-01, 202
2.334062e-01, 595
2.102827e-01, 596
2.576887e-01, 597
4.001379e-01, 598
4.042689e-01, 592
3.982262e-01, 593
3.571448e-01, 447
2.993247e-01, 392
2.964088e-01, 400
2.668088e-01, 653
3.983929e-01, 598
4.008967e-01, 599
3.134551e-01, 201
2.260409e-01, 594
3.033671e-01, 595
2.736412e-01, 393
4.363255e-01, 401
5.166306e-01, 402
5.342628e-01, 403
4.906438e-01, 397
4.245244e-01, 398
4.019356e-01, 399
4.092568e-01, 400
5.059512e-01, 436
5.911340e-01, 437
3.587220e-01, 585
3.195996e-01, 383
3.256815e-01, 384
3.295163e-01, 385
3.546105e-01, 386
3.931099e-01, 653
5.361375e-01, 591
6.032328e-01, 459
6.435485e-01, 460
4.216254e-01, 587
4.740746e-01, 434
4.787183e-01, 435
3.506895e-01, 436
4.124292e-01, 437
4.221541e-01, 438
4.026306e-01, 439
3.705661e-01, 650
8.249517e-01, 210
9.640313e-01, 211
1.035212e+00, 576
1.074707e+00, 492
1.213612e+00, 214
8.599224e-01, 579
7.847047e-01, 580
6.595914e-01, 581
7.822775e-01, 582
8.843901e-01, 583
7.672039e-01, 206
6.921778e-01, 207
7.610885e-01, 558
7.580057e-01, 671
6.998488e-01, 616
7.315856e-01, 617
8.457110e-01, 618
7.753281e-01, 619
7.669425e-01, 620
7.138924e-01, 621
9.208288e-01, 545
5.411240e-01, 672
4.307985e-01, 673
8.720809e-01, 541
8.240875e-01, 535
7.627161e-01, 536
7.929710e-01, 537
8.399408e-01, 524
5.895220e-01, 525
5.670149e-01, 526
5.735474e-01, 527
5.200987e-01, 521
5.757304e-01, 522
5.053835e-01, 523
6.015492e-01, 524
5.262242e-01, 525
1.029576e+00, 526
8.714547e-01, 681
8.128385e-01, 682
7.972788e-01, 689
9.141765e-01, 690
1.025102e+00, 524
7.922717e-01, 525
7.554074e-01, 526
7.730111e-01, 527
5.058538e-01, 129
4.989098e-01, 130
5.053835e-01, 509
6.015492e-01, 510
4.042980e-01, 280
3.457579e-01, 281
4.465289e-01, 282
4.199129e-01, 283
4.867046e-01, 284
4.955836e-01, 537
4.922891e-01, 538
5.715462e-01, 511
5.321778e-01, 134
5.693716e-01, 135
5.589443e-01, 136
5.477336e-01, 137
4.955836e-01, 530
4.922891e-01, 531
6.530614e-01, 287
6.560216e-01, 274
6.197505e-01, 275
7.207138e-01, 276
7.215024e-01, 305
7.070744e-01, 138
5.275579e-01, 139
5.088505e-01, 238
5.480932e-01, 617
6.292260e-01, 618
5.896440e-01, 626
6.201057e-01, 627
5.348035e-01, 628
4.585491e-01, 559
2.243942e-01, 560
3.351482e-01, 561
4.446335e-01, 317
4.685135e-01, 612
5.294150e-01, 613
4.342484e-01, 628
2.682746e-01, 629
2.243942e-01, 553
3.351482e-01, 554
4.626904e-01, 555
4.461371e-01, 605
4.648021e-01, 445
4.032578e-01, 593
3.679270e-01, 594
3.935053e-01, 609
3.774464e-01, 638
4.531436e-01, 611
4.822405e-01, 563
4.982818e-01, 564
4.469197e-01, 565
4.097965e-01, 566
6.120911e-01, 210
5.887816e-01, 211
6.800213e-01, 212
7.609758e-01, 213
5.864970e-01, 214
5.686407e-01, 215
5.556818e-01, 216
6.595914e-01, 483
7.822775e-01, 484
8.843901e-01, 485
4.117680e-01, 388
3.587220e-01, 459
3.852927e-01, 460
3.713222e-01, 461
3.425545e-01, 434
3.634597e-01, 435
3.882587e-01, 436
3.646062e-01, 388
3.981154e-01, 389
3.312987e-01, 446
2.260409e-01, 447
2.334062e-01, 434
2.102827e-01, 435
2.576887e-01, 436
3.983929e-01, 444
3.943400e-01, 669
3.459619e-01, 201
3.138270e-01, 650
3.369691e-01, 595
3.728074e-01, 596
4.332297e-01, 198
4.461371e-01, 563
5.205718e-01, 200
2.893937e-01, 670
3.581423e-01, 629
3.861150e-01, 637
2.665010e-01, 204
4.030559e-01, 205
4.685135e-01, 556
5.294150e-01, 557
4.747351e-01, 558
5.441435e-01, 90
5.193547e-01, 546
5.480932e-01, 547
6.292260e-01, 548
6.077764e-01, 262
6.542135e-01, 256
5.559213e-01, 257
5.110665e-01, 419
4.020041e-01, 224
3.380249e-01, 232
3.878376e-01, 233
5.253326e-01, 234
5.425075e-01, 235
4.063544e-01, 635
2.682746e-01, 559
4.223780e-01, 553
4.476626e-01, 197
4.848802e-01, 240
5.201311e-01, 556
5.387289e-01, 557
3.861161e-01, 418
3.303306e-01, 629
3.861150e-01, 609
3.774464e-01, 568
3.899384e-01, 597
5.917097e-01, 458
7.822285e-01, 438
7.165022e-01, 460
6.590829e-01, 650
7.100710e-01, 448
7.565369e-01, 407
7.794450e-01, 429
8.890451e-01, 220
9.651793e-01, 228
8.888257e-01, 229
3.138270e-01, 601
3.686617e-01, 595
3.163198e-01, 442
2.668088e-01, 443
1.041201e+00, 318
1.210739e+00, 291
9.264628e-01, 292
8.476101e-01, 293
5.772680e-01, 294
7.823778e-01, 295
7.551381e-01, 296
8.823708e-01, 297
1.005020e+00, 298
1.227295e+00, 299
1.091487e+00, 496
4.812906e-01, 637
3.215001e-01, 435
4.401070e-01, 429
4.652925e-01, 598
3.943400e-01, 599
2.893937e-01, 607
4.616846e-01, 608
5.411240e-01, 497
4.307985e-01, 498
9.696122e-01, 534
6.638961e-01, 535
6.293300e-01, 522
9.375558e-01, 523
1.053668e+00, 34
8.240738e-01, 266
7.795863e-01, 687
7.316605e-01, 30
6.739268e-01, 31
8.868701e-01, 690
8.913070e-01, 691
1.479582e+00, 112
1.068637e+00, 679
7.795863e-01, 680
7.814391e-01, 681
7.972788e-01, 515
8.868701e-01, 683
8.913070e-01, 684
1.380715e+00, 699
9.380804e-01, 497
1.121059e+00, 498
9.511686e-01, 534
9.154769e-01, 535
8.613325e-01, 536
8.525709e-01, 537
6.379523e-01, 272
3.470528e-01, 154
3.448180e-01, 155
5.741014e-01, 156
5.496687e-01, 563
5.576718e-01, 172
5.204667e-01, 565
4.242875e-01, 566
7.484152e-01, 210
7.770166e-01, 575
8.455813e-01, 212
8.849403e-01, 213
1.129011e+00, 347
1.024357e+00, 348
8.525924e-01, 349
8.009529e-01, 350
6.095056e-01, 351
6.359357e-01, 352
2.719852e-01, 724
3.262305e-01, 725
3.511438e-01, 726
3.079285e-01, 727
3.915657e-01, 364
3.899870e-01, 365
3.495791e-01, 366
2.076444e-01, 353
2.647469e-01, 354
3.293969e-01, 355
3.079285e-01, 720
4.350783e-01, 721
7.614785e-01, 365
1.168871e+00, 366
