5.000728e-01, 35
5.911434e-01, 20
1.019430e+00, 21
1.345102e+00, 21
1.334329e+00, 23
8.260607e-01, 23
4.274290e-01, 24
2.759175e-01, 25
2.237625e-01, 26
1.893146e-01, 27
1.844568e-01, 28
2.064125e-01, 208
2.446118e-01, 209
2.808144e-01, 210
3.341094e-01, 211
3.242181e-01, 31
2.764521e-01, 128
4.089850e-01, 130
5.542906e-01, 131
5.137062e-01, 0
5.911434e-01, 1
1.019430e+00, 2
1.323459e+00, 38
8.260607e-01, 5
4.274290e-01, 6
2.759175e-01, 7
2.237625e-01, 8
1.893146e-01, 9
1.844568e-01, 10
1.950693e-01, 237
2.345162e-01, 145
2.442837e-01, 57
2.053165e-01, 252
1.878022e-01, 225
3.723114e-01, 207
5.000728e-01, 0
6.072362e-01, 1
1.144633e+00, 14
1.132355e+00, 49
8.952384e-01, 50
7.219495e-01, 51
4.914987e-01, 52
4.771136e-01, 247
3.810698e-01, 248
2.835342e-01, 237
3.403042e-01, 210
5.821144e-01, 13
6.721203e-01, 13
7.414169e-01, 168
7.385217e-01, 127
7.893745e-01, 76
6.608552e-01, 137
2.742229e-01, 8
2.618525e-01, 9
2.499578e-01, 10
1.909171e-01, 280
1.984468e-01, 144
2.178821e-01, 102
2.058836e-01, 258
2.103715e-01, 67
1.705144e-01, 277
1.485150e-01, 182
8.121845e-02, 183
1.560296e-01, 227
1.892819e-01, 228
1.364309e-01, 180
1.651159e-01, 154
1.978725e-01, 276
1.734533e-01, 60
1.785843e-01, 278
1.751989e-01, 279
1.581140e-01, 231
2.237709e-01, 29
2.501666e-01, 30
2.601844e-01, 30
2.519345e-01, 188
1.019741e-01, 218
8.038164e-02, 219
1.048085e-01, 220
9.541537e-02, 221
1.538064e-01, 222
1.733345e-01, 100
1.896987e-01, 146
1.525333e-01, 125
1.423687e-01, 150
1.332781e-01, 151
1.955013e-01, 146
2.966669e-01, 188
3.161139e-01, 218
2.542441e-01, 219
2.784594e-01, 119
2.721514e-01, 192
2.665734e-01, 202
2.594904e-01, 203
2.333338e-01, 204
2.339426e-01, 59
1.837852e-01, 275
2.082505e-01, 69
2.108119e-01, 195
1.713163e-01, 196
1.733345e-01, 81
1.875156e-01, 164
1.805432e-01, 234
2.110080e-01, 148
1.893479e-01, 225
2.041370e-01, 202
2.332241e-01, 117
1.668648e-01, 276
1.404188e-01, 277
1.510269e-01, 278
1.705357e-01, 121
1.863316e-01, 178
1.186825e-01, 198
9.509266e-02, 180
9.258934e-02, 181
1.542348e-01, 278
2.203510e-01, 202
1.875619e-01, 275
2.020813e-01, 276
1.930614e-01, 181
1.873898e-01, 278
1.705357e-01, 110
1.830042e-01, 81
