1.136013e+00, 56
1.150948e+00, 234
1.076866e+00, 184
1.480529e+00, 185
1.710034e+00, 22
1.731388e+00, 44
1.286107e+00, 230
1.065690e+00, 22
1.296700e+00, 23
1.614561e+00, 24
1.562548e+00, 25
1.798570e+00, 26
1.726063e+00, 27
1.581786e+00, 189
1.264359e+00, 113
1.530061e+00, 191
1.577416e+00, 77
2.109733e+00, 92
1.795870e+00, 93
1.314635e+00, 233
1.303045e+00, 234
1.196150e+00, 202
1.065690e+00, 7
1.232613e+00, 204
1.614561e+00, 9
1.562548e+00, 10
1.798570e+00, 11
1.455949e+00, 64
7.309728e-01, 189
6.126040e-01, 190
9.943276e-01, 191
1.068913e+00, 192
1.207696e+00, 168
1.186515e+00, 169
1.168199e+00, 170
1.344013e+00, 171
1.465526e+00, 87
1.282807e+00, 153
1.387332e+00, 154
1.736631e+00, 155
2.635361e+00, 102
2.279787e+00, 73
2.406858e+00, 119
1.808068e+00, 120
1.731388e+00, 5
1.916580e+00, 92
1.503610e+00, 0
1.170119e+00, 1
1.534233e+00, 2
1.416253e+00, 207
1.562341e+00, 208
1.606850e+00, 233
1.075558e+00, 230
1.079599e+00, 7
1.261824e+00, 234
1.183333e+00, 231
1.136013e+00, 0
1.231618e+00, 1
9.401029e-01, 207
1.073624e+00, 208
1.201887e+00, 185
1.832073e+00, 186
1.662111e+00, 211
1.276901e+00, 188
1.340343e+00, 171
8.603999e-01, 172
1.082879e+00, 175
1.323211e+00, 178
1.331861e+00, 179
1.508406e+00, 180
1.811218e+00, 181
1.974137e+00, 123
1.744848e+00, 183
1.960381e+00, 184
2.043098e+00, 126
2.323796e+00, 127
2.289765e+00, 15
1.577416e+00, 16
2.088743e+00, 139
1.946727e+00, 130
1.765810e+00, 141
1.479322e+00, 132
1.373866e+00, 163
1.075247e+00, 163
8.998196e-01, 164
6.828125e-01, 165
8.648320e-01, 166
6.871842e-01, 214
7.313348e-01, 215
9.946277e-01, 30
1.698711e+00, 116
1.990250e+00, 120
1.250037e+00, 121
1.302286e+00, 122
1.616981e+00, 209
2.052280e+00, 25
2.358620e+00, 225
2.148192e+00, 226
1.918908e+00, 227
1.302489e+00, 221
1.515193e+00, 222
1.279980e+00, 223
1.298172e+00, 224
1.188815e+00, 225
2.458441e+00, 226
2.425336e+00, 240
2.655458e+00, 241
2.276121e+00, 32
1.654848e+00, 83
1.048105e+00, 211
9.299337e-01, 212
8.828171e-01, 213
7.941534e-01, 214
8.337798e-01, 215
1.024623e+00, 152
1.254261e+00, 89
1.473702e+00, 31
2.062829e+00, 32
2.188550e+00, 148
1.782116e+00, 143
1.808068e+00, 43
1.250037e+00, 92
1.302286e+00, 93
1.243720e+00, 182
1.715739e+00, 2
1.950248e+00, 25
2.043098e+00, 74
2.309890e+00, 27
1.264651e+00, 133
8.968184e-01, 134
5.885379e-01, 135
4.679385e-01, 136
1.102442e+00, 176
1.004890e+00, 86
8.968184e-01, 129
5.885379e-01, 130
4.679385e-01, 131
1.291404e+00, 132
1.900202e+00, 133
2.088743e+00, 78
1.858967e+00, 146
1.754319e+00, 242
1.580065e+00, 81
1.782116e+00, 119
2.414764e+00, 120
2.426964e+00, 139
1.858967e+00, 140
1.978711e+00, 141
1.689945e+00, 188
1.587956e+00, 212
1.288385e+00, 158
1.332886e+00, 113
1.024623e+00, 114
1.272912e+00, 115
1.274463e+00, 89
1.736631e+00, 39
2.142396e+00, 148
1.919225e+00, 27
1.288385e+00, 150
1.411692e+00, 163
1.043342e+00, 169
9.824815e-01, 170
1.019228e+00, 168
1.024963e+00, 169
8.998196e-01, 84
6.828125e-01, 85
8.398523e-01, 172
7.298163e-01, 173
1.019228e+00, 162
9.618400e-01, 164
7.847382e-01, 85
7.966729e-01, 85
7.428333e-01, 167
7.298163e-01, 167
1.042020e+00, 135
9.379623e-01, 85
8.746870e-01, 166
7.170273e-01, 87
9.188429e-01, 88
1.331861e+00, 68
1.508406e+00, 69
1.312115e+00, 122
1.243720e+00, 123
1.284389e+00, 1
1.076866e+00, 2
1.201887e+00, 60
1.779636e+00, 60
2.199456e+00, 26
1.275438e+00, 212
7.309728e-01, 28
6.126040e-01, 29
9.943276e-01, 30
1.068913e+00, 31
1.896200e+00, 115
2.663291e+00, 218
2.617633e+00, 48
1.787575e+00, 53
1.448551e+00, 54
1.580120e+00, 204
1.646199e+00, 182
1.540993e+00, 183
1.210780e+00, 58
1.196150e+00, 21
1.240163e+00, 22
1.232613e+00, 23
1.201732e+00, 229
1.091511e+00, 230
9.089096e-01, 231
9.086956e-01, 232
1.616981e+00, 94
2.057645e+00, 61
1.048105e+00, 109
9.299337e-01, 110
8.828171e-01, 111
6.871842e-01, 87
7.313348e-01, 88
1.213870e+00, 31
1.645394e+00, 136
1.933098e+00, 34
2.623701e+00, 137
1.990011e+00, 98
1.302489e+00, 99
1.515193e+00, 100
1.279980e+00, 101
1.298172e+00, 102
1.188815e+00, 103
1.475590e+00, 202
1.688236e+00, 203
1.772467e+00, 204
1.201732e+00, 205
1.075558e+00, 52
9.089096e-01, 207
9.086956e-01, 208
1.239384e+00, 0
1.150948e+00, 1
1.371656e+00, 2
1.836480e+00, 3
2.331872e+00, 186
2.316974e+00, 73
2.453449e+00, 74
2.425336e+00, 105
2.610708e+00, 76
1.619557e+00, 154
2.287114e+00, 155
