9.362063e-01, 231
9.163769e-01, 231
1.589420e+00, 145
1.711868e+00, 50
1.783774e+00, 51
1.766563e+00, 52
1.740235e+00, 21
1.782564e+00, 221
1.825482e+00, 222
1.961853e+00, 223
2.013766e+00, 224
1.849693e+00, 225
2.188664e+00, 71
1.801884e+00, 186
1.613259e+00, 30
2.103255e+00, 121
1.545335e+00, 99
1.650930e+00, 100
1.690324e+00, 101
2.070650e+00, 109
2.495998e+00, 69
1.740235e+00, 6
2.046085e+00, 156
2.595878e+00, 8
2.287842e+00, 110
2.399538e+00, 104
1.821464e+00, 186
1.236096e+00, 188
7.226224e-01, 201
6.736807e-01, 90
5.116098e-01, 91
5.041816e-01, 92
4.715392e-01, 93
5.775235e-01, 94
6.177549e-01, 95
9.638254e-01, 204
1.100255e+00, 97
1.484813e+00, 98
1.742966e+00, 16
1.876284e+00, 66
2.234688e+00, 108
2.736234e+00, 117
1.743573e+00, 243
2.254178e+00, 244
2.394626e+00, 58
1.917394e+00, 180
1.903738e+00, 116
1.818775e+00, 228
1.459232e+00, 229
1.415093e+00, 230
1.416067e+00, 146
1.676919e+00, 233
1.484445e+00, 142
1.229410e+00, 143
1.349993e+00, 144
1.456055e+00, 145
1.547378e+00, 223
1.455952e+00, 224
1.465900e+00, 225
2.009316e+00, 128
2.844133e+00, 22
2.497008e+00, 177
2.142348e+00, 178
1.905349e+00, 179
2.140176e+00, 180
2.112615e+00, 181
1.876284e+00, 39
1.993673e+00, 140
1.686311e+00, 141
1.843460e+00, 154
1.705776e+00, 155
1.549505e+00, 112
1.814622e+00, 27
1.371361e+00, 238
1.423310e+00, 85
1.144363e+00, 86
9.895943e-01, 87
8.438781e-01, 83
9.929328e-01, 89
1.045056e+00, 202
8.987245e-01, 134
9.937423e-01, 96
8.811060e-01, 97
8.438781e-01, 77
1.057422e+00, 167
1.237668e+00, 34
1.144363e+00, 75
8.113069e-01, 199
5.668331e-01, 200
5.654241e-01, 201
6.130385e-01, 30
5.116098e-01, 30
5.041816e-01, 31
4.715392e-01, 32
4.775525e-01, 190
6.177549e-01, 34
9.741135e-01, 35
8.811060e-01, 82
9.875669e-01, 136
1.224941e+00, 137
1.650930e+00, 17
1.562567e+00, 108
1.794739e+00, 109
1.808220e+00, 110
2.095049e+00, 111
2.027356e+00, 112
2.180533e+00, 160
1.677400e+00, 100
1.562567e+00, 101
1.421089e+00, 152
1.808220e+00, 103
1.860286e+00, 224
1.549505e+00, 71
2.283296e+00, 106
2.214890e+00, 107
2.092035e+00, 169
1.903738e+00, 46
2.037381e+00, 171
1.756199e+00, 163
1.009559e+00, 236
8.657456e-01, 237
1.790680e+00, 238
2.058531e+00, 16
1.702799e+00, 17
1.865622e+00, 18
2.272885e+00, 103
1.949385e+00, 148
1.886064e+00, 149
1.798527e+00, 150
1.937072e+00, 161
1.361161e+00, 76
1.170979e+00, 200
1.141499e+00, 78
1.189038e+00, 202
8.987245e-01, 80
1.083965e+00, 81
9.875669e-01, 98
1.224941e+00, 99
1.265128e+00, 181
1.477052e+00, 228
1.290531e+00, 152
1.403642e+00, 153
1.201929e+00, 233
1.171872e+00, 1
1.137540e+00, 1
1.456055e+00, 55
1.412297e+00, 222
1.441087e+00, 184
1.464380e+00, 224
1.868602e+00, 225
1.798527e+00, 128
1.717016e+00, 139
1.290531e+00, 140
1.403642e+00, 141
1.266639e+00, 232
1.311937e+00, 233
1.748017e+00, 234
1.857480e+00, 11
2.115950e+00, 196
2.186325e+00, 105
2.180533e+00, 106
1.937072e+00, 129
1.296303e+00, 194
1.580498e+00, 119
1.282069e+00, 119
1.010037e+00, 28
9.074484e-01, 202
5.659722e-01, 214
6.835007e-01, 215
9.709149e-01, 216
1.009755e+00, 241
1.431247e+00, 216
1.843146e+00, 130
2.386330e+00, 121
2.565082e+00, 122
2.479354e+00, 133
2.405071e+00, 130
2.391645e+00, 131
2.142348e+00, 62
1.905349e+00, 63
1.917394e+00, 45
1.265128e+00, 138
2.183552e+00, 139
1.698291e+00, 146
1.441087e+00, 147
2.021029e+00, 164
1.442423e+00, 119
1.050668e+00, 90
8.878871e-01, 91
6.211375e-01, 93
4.775525e-01, 94
9.912534e-01, 168
1.095177e+00, 169
1.199181e+00, 216
1.296303e+00, 162
1.316617e+00, 131
2.115950e+00, 158
1.960905e+00, 74
1.315878e+00, 75
8.113069e-01, 87
5.668331e-01, 88
5.654241e-01, 89
7.651856e-01, 238
7.678637e-01, 239
9.638254e-01, 35
1.045634e+00, 170
2.187225e+00, 218
2.052481e+00, 228
2.147847e+00, 229
1.824345e+00, 146
1.654596e+00, 147
2.044722e+00, 185
1.928381e+00, 120
1.866409e+00, 166
5.659722e-01, 167
6.835007e-01, 168
9.709149e-01, 169
1.374558e+00, 170
2.187225e+00, 206
2.063186e+00, 207
1.747399e+00, 229
1.547270e+00, 230
1.412297e+00, 146
1.495119e+00, 147
1.455952e+00, 57
1.465900e+00, 58
1.940289e+00, 150
1.852146e+00, 7
1.477052e+00, 139
1.459232e+00, 48
1.281616e+00, 0
9.163769e-01, 1
9.612555e-01, 1
1.082277e+00, 0
1.645796e+00, 2
1.875062e+00, 26
1.009559e+00, 119
8.657456e-01, 120
7.651856e-01, 202
7.678637e-01, 203
1.120432e+00, 192
1.009755e+00, 170
1.726225e+00, 162
1.743573e+00, 42
2.251379e+00, 5
