1.000119e+00, 221
9.633954e-01, 222
1.084052e+00, 223
1.447584e+00, 50
1.658785e+00, 51
1.958316e+00, 52
2.165561e+00, 54
1.942779e+00, 46
2.689052e+00, 19
2.507094e+00, 147
2.215226e+00, 186
1.827127e+00, 157
1.615436e+00, 188
1.155660e+00, 85
1.261960e+00, 160
2.028044e+00, 189
1.779723e+00, 217
2.368631e+00, 6
1.777065e+00, 183
2.468931e+00, 184
2.227456e+00, 148
2.697223e+00, 133
2.093978e+00, 60
2.262256e+00, 135
2.050644e+00, 109
2.001456e+00, 170
1.606959e+00, 171
1.221373e+00, 172
8.784802e-01, 164
7.797709e-01, 174
7.341807e-01, 166
7.571647e-01, 167
8.294321e-01, 177
6.740694e-01, 179
9.091126e-01, 78
8.182921e-01, 167
8.943384e-01, 168
1.099040e+00, 189
1.538526e+00, 178
1.605250e+00, 66
2.193918e+00, 160
2.277268e+00, 161
1.833279e+00, 97
2.494683e+00, 143
2.002579e+00, 5
1.776404e+00, 151
1.429761e+00, 151
1.172445e+00, 0
1.165497e+00, 229
1.205414e+00, 230
1.447584e+00, 3
1.658785e+00, 4
1.858343e+00, 4
1.167661e+00, 149
1.284577e+00, 150
1.992901e+00, 139
2.262930e+00, 243
1.950584e+00, 148
1.001542e+00, 132
1.375017e+00, 133
2.093978e+00, 22
2.109488e+00, 161
1.310436e+00, 81
1.441157e+00, 82
1.313194e+00, 105
1.223832e+00, 215
1.178723e+00, 216
1.316147e+00, 108
1.749287e+00, 136
1.648019e+00, 110
1.181708e+00, 140
1.252799e+00, 141
1.726135e+00, 236
1.291381e+00, 29
8.432489e-01, 90
5.519336e-01, 91
5.620495e-01, 92
6.071400e-01, 93
9.091126e-01, 34
8.627742e-01, 167
1.266890e+00, 177
1.259870e+00, 162
1.246935e+00, 90
1.110583e+00, 91
8.166120e-01, 158
1.095956e+00, 166
9.752243e-01, 35
9.374669e-01, 124
9.494236e-01, 125
1.201467e+00, 29
8.432489e-01, 74
5.519336e-01, 75
5.620495e-01, 76
6.071400e-01, 77
1.082951e+00, 78
1.058013e+00, 176
1.230277e+00, 162
1.424486e+00, 162
1.540143e+00, 28
1.818914e+00, 143
1.815245e+00, 144
1.760406e+00, 182
1.547051e+00, 118
1.094230e+00, 119
1.039014e+00, 120
8.011778e-01, 121
1.135917e+00, 214
1.132092e+00, 215
1.069005e+00, 216
1.735046e+00, 129
1.648019e+00, 69
1.760333e+00, 209
1.774297e+00, 210
1.667179e+00, 185
1.294420e+00, 105
1.523002e+00, 64
1.586201e+00, 65
1.898581e+00, 129
1.547051e+00, 102
1.094230e+00, 103
1.039014e+00, 104
8.011778e-01, 105
1.431818e+00, 166
1.188882e+00, 161
9.374669e-01, 87
9.494236e-01, 88
1.152028e+00, 29
1.240519e+00, 106
1.225864e+00, 107
1.514700e+00, 108
1.827225e+00, 109
2.506079e+00, 147
1.001542e+00, 58
1.375017e+00, 59
2.161767e+00, 60
2.262256e+00, 23
1.440525e+00, 218
9.557584e-01, 219
8.078249e-01, 220
1.514132e+00, 221
1.181708e+00, 70
1.087987e+00, 235
1.700316e+00, 236
1.818914e+00, 99
1.815245e+00, 100
2.072118e+00, 101
1.925553e+00, 183
2.267260e+00, 56
1.950584e+00, 57
1.167661e+00, 53
1.284577e+00, 54
1.347279e+00, 220
1.599311e+00, 221
1.348558e+00, 222
1.016709e+00, 223
2.075844e+00, 50
2.149985e+00, 112
1.746791e+00, 213
8.166120e-01, 84
1.219635e+00, 179
9.419193e-01, 78
1.188882e+00, 123
1.014833e+00, 124
9.022466e-01, 172
5.125969e-01, 173
5.397278e-01, 174
5.015474e-01, 175
5.753679e-01, 176
7.378138e-01, 177
8.575622e-01, 178
1.284104e+00, 123
1.051141e+00, 124
9.022466e-01, 163
5.125969e-01, 164
5.397278e-01, 165
5.015474e-01, 166
5.753679e-01, 167
7.378138e-01, 168
8.575622e-01, 169
6.740694e-01, 33
1.513307e+00, 190
1.768620e+00, 239
1.760406e+00, 101
1.777065e+00, 18
2.006076e+00, 103
1.667179e+00, 113
1.480173e+00, 114
1.439060e+00, 74
1.038528e+00, 84
1.016499e+00, 168
1.359434e+00, 216
1.710802e+00, 218
2.049446e+00, 206
1.742793e+00, 207
1.561452e+00, 48
1.474468e+00, 222
1.205587e+00, 229
9.077978e-01, 230
1.644035e+00, 233
1.670724e+00, 234
2.085413e+00, 71
1.726760e+00, 72
1.449065e+00, 74
1.842966e+00, 238
1.814727e+00, 239
1.929887e+00, 217
2.049446e+00, 192
1.203150e+00, 228
1.749494e+00, 229
1.551630e+00, 233
1.633901e+00, 234
1.615894e+00, 235
1.221574e+00, 104
9.490645e-01, 237
7.695354e-01, 175
1.078570e+00, 167
1.069005e+00, 108
1.539892e+00, 67
1.440525e+00, 136
9.557584e-01, 137
8.078249e-01, 138
1.000119e+00, 0
9.633954e-01, 1
1.016709e+00, 154
1.491719e+00, 3
1.817195e+00, 4
1.916543e+00, 138
1.627301e+00, 46
1.203150e+00, 207
1.165497e+00, 48
9.077978e-01, 197
1.271465e+00, 196
1.433626e+00, 197
1.401952e+00, 2
1.557316e+00, 140
1.087987e+00, 141
1.165781e+00, 104
9.490645e-01, 213
1.292993e+00, 214
1.326695e+00, 215
1.354215e+00, 216
1.959676e+00, 109
2.421163e+00, 110
2.262930e+00, 56
2.154931e+00, 52
