Date,Adj Close
2021-02-11,811.659973
2021-02-12,816.119995
2021-02-16,796.219971
2021-02-17,798.150024
2021-02-18,787.380005
2021-02-19,781.299988
2021-02-22,714.5
2021-02-23,698.840027
2021-02-24,742.02002
2021-02-25,682.219971
2021-02-26,675.5
2021-03-01,718.429993
2021-03-02,686.440002
2021-03-03,653.200012
2021-03-04,621.440002
2021-03-05,597.950012
2021-03-08,563
2021-03-09,673.580017
2021-03-10,668.059998
2021-03-11,699.599976
2021-03-12,693.72998
2021-03-15,707.940002
2021-03-16,676.880005
2021-03-17,701.809998
2021-03-18,653.159973
2021-03-19,654.869995
2021-03-22,670
2021-03-23,662.159973
2021-03-24,630.27002
2021-03-25,640.390015
2021-03-26,618.710022
2021-03-29,611.289978
2021-03-30,635.619995
2021-03-31,667.929993
2021-04-01,661.75
2021-04-05,691.049988
2021-04-06,691.619995
2021-04-07,670.969971
2021-04-08,683.799988
2021-04-09,677.02002
2021-04-12,701.97998
2021-04-13,762.320007
2021-04-14,732.22998
2021-04-15,738.849976
2021-04-16,739.780029
2021-04-19,714.630005
2021-04-20,718.98999
2021-04-21,744.119995
2021-04-22,719.690002
2021-04-23,729.400024
2021-04-26,738.200012
2021-04-27,704.73999
2021-04-28,694.400024
2021-04-29,677
2021-04-30,709.440002
2021-05-03,684.900024
2021-05-04,673.599976
2021-05-05,670.940002
2021-05-06,663.539978
2021-05-07,672.369995
2021-05-10,629.039978
2021-05-11,617.200012
2021-05-12,589.890015
2021-05-13,571.690002
2021-05-14,589.73999
2021-05-17,576.830017
2021-05-18,577.869995
2021-05-19,563.460022
2021-05-20,586.780029
2021-05-21,580.880005
2021-05-24,606.440002
2021-05-25,604.690002
2021-05-26,619.130005
2021-05-27,630.849976
2021-05-28,625.219971
2021-06-01,623.900024
2021-06-02,605.119995
2021-06-03,572.840027
2021-06-04,599.049988
2021-06-07,605.130005
2021-06-08,603.590027
2021-06-09,598.780029
2021-06-10,610.119995
2021-06-11,609.890015
2021-06-14,617.690002
2021-06-15,599.359985
2021-06-16,604.869995
2021-06-17,616.599976
2021-06-18,623.309998
2021-06-21,620.830017
2021-06-22,623.710022
2021-06-23,656.570007
2021-06-24,679.820007
