Date,Adj Close
2021-02-11,242.457657
2021-02-12,242.953491
2021-02-16,241.67421
2021-02-17,242.727814
2021-02-18,242.320282
2021-02-19,239.517288
2021-02-22,233.096222
2021-02-23,231.863708
2021-02-24,233.135986
2021-02-25,227.609512
2021-02-26,230.97908
2021-03-01,235.511581
2021-03-02,232.460083
2021-03-03,226.188126
2021-03-04,225.363129
2021-03-05,230.203781
2021-03-08,226.019165
2021-03-09,232.370621
2021-03-10,231.018829
2021-03-11,235.700439
2021-03-12,234.328751
2021-03-15,233.394409
2021-03-16,236.276947
2021-03-17,235.610977
2021-03-18,229.329086
2021-03-19,228.961319
2021-03-22,234.567322
2021-03-23,236.147736
2021-03-24,234.040512
2021-03-25,230.939316
2021-03-26,235.054337
2021-03-29,233.821838
2021-03-30,230.452271
2021-03-31,234.348633
2021-04-01,240.888977
2021-04-05,247.568466
2021-04-06,246.365738
2021-04-07,248.393448
2021-04-08,251.723251
2021-04-09,254.307587
2021-04-12,254.367218
2021-04-13,256.931671
2021-04-14,254.049149
2021-04-15,257.935577
2021-04-16,259.168091
2021-04-19,257.180145
2021-04-20,256.703064
2021-04-21,259.009064
2021-04-22,255.619629
2021-04-23,259.575623
2021-04-26,259.973206
2021-04-27,260.390717
2021-04-28,253.02536
2021-04-29,250.987717
2021-04-30,250.659683
2021-05-03,250.341629
2021-05-04,246.296158
2021-05-05,244.984131
2021-05-06,248.224472
2021-05-07,250.938019
2021-05-10,245.689835
2021-05-11,244.74556
2021-05-12,237.559174
2021-05-13,241.564865
2021-05-14,246.654007
2021-05-17,243.701889
2021-05-18,241.614578
2021-05-19,242.212326
2021-05-20,245.559784
2021-05-21,244.254669
2021-05-24,249.843735
2021-05-25,250.780228
2021-05-26,250.551086
2021-05-27,248.379227
2021-05-28,248.747818
2021-06-01,246.476349
2021-06-02,246.376724
2021-06-03,244.792679
2021-06-04,249.853683
2021-06-07,252.862411
2021-06-08,251.62706
2021-06-09,252.643234
2021-06-10,256.279602
2021-06-11,256.927185
2021-06-14,258.919739
2021-06-15,257.395416
2021-06-16,256.419098
2021-06-17,259.925964
2021-06-18,258.461426
2021-06-21,261.649475
2021-06-22,264.518738
2021-06-23,264.279633
2021-06-24,265.694336
2021-06-25,264.030579
2021-06-28,267.716766
2021-06-29,270.386719
2021-06-30,269.888611
2021-07-01,270.586029
2021-07-02,276.613403
2021-07-06,276.623383
2021-07-07,278.884888
2021-07-08,276.384277
2021-07-09,276.902344
2021-07-12,276.284668
2021-07-13,279.930969
2021-07-14,281.455292
2021-07-15,279.980774
2021-07-16,279.701843
2021-07-19,275.9758
2021-07-20,278.277161
2021-07-21,280.349396
2021-07-22,285.071716
2021-07-23,288.588531
2021-07-26,287.970825
2021-07-27,285.470215
2021-07-28,285.151398
2021-07-29,285.430389
2021-07-30,283.846313
2021-08-02,283.756653
2021-08-03,286.048065
2021-08-04,285.440338
2021-08-05,288.439087
2021-08-06,288.379333
2021-08-09,287.25351
2021-08-10,285.370605
2021-08-11,285.878723
2021-08-12,288.728027
2021-08-13,291.756653
2021-08-16,293.500153
2021-08-17,291.985809
2021-08-18,290.199097
2021-08-19,296.228027
2021-08-20,303.804169
2021-08-23,304.093658
2021-08-24,302.067352
2021-08-25,301.458496
2021-08-26,298.543823
2021-08-27,299.172668
2021-08-30,303.035583
2021-08-31,301.328735
2021-09-01,301.278809
2021-09-02,300.600037
2021-09-03,300.590088
2021-09-07,299.631805
2021-09-08,299.661743
2021-09-09,296.707184
2021-09-10,295.169983
2021-09-13,296.447632
2021-09-14,299.242554
2021-09-15,304.263367
2021-09-16,304.662628
2021-09-17,299.322388
2021-09-20,293.762543
2021-09-21,294.261627
2021-09-22,298.034729
2021-09-23,299.012939
2021-09-24,298.803345
2021-09-27,293.632813
2021-09-28,283.002228
2021-09-29,283.481354
2021-09-30,281.405182
2021-10-01,288.572052
2021-10-04,282.592987
2021-10-05,288.232697
2021-10-06,292.574707
2021-10-07,294.311554
2021-10-08,294.311554
2021-10-11,293.692688
2021-10-12,292.345154
2021-10-13,295.76889
2021-10-14,302.197113
2021-10-15,303.654449
2021-10-18,306.728851
2021-10-19,307.667145
2021-10-20,306.848633
2021-10-21,310.192505
2021-10-22,308.595428
2021-10-25,307.567322
2021-10-26,309.543671
2021-10-27,322.579865
2021-10-28,323.75769
2021-10-29,331.014404
2021-11-01,328.768524
2021-11-02,332.521667
2021-11-03,333.390045
2021-11-04,335.825592
2021-11-05,335.446289
2021-11-08,336.374603
2021-11-09,335.336517
2021-11-10,330.195892
2021-11-11,331.822906
2021-11-12,336.105103
2021-11-15,335.456299
2021-11-16,338.890015
2021-11-17,339.119995
2021-11-18,341.269989
2021-11-19,343.109985
2021-11-22,339.829987
2021-11-23,337.679993
2021-11-24,337.910004
2021-11-26,329.679993
2021-11-29,336.630005
2021-11-30,330.589996
2021-12-01,330.079987
2021-12-02,329.48999
2021-12-03,323.01001
2021-12-06,326.190002
2021-12-07,334.920013
2021-12-08,334.970001
2021-12-09,333.100006
2021-12-10,342.540009
2021-12-13,339.399994
2021-12-14,328.339996
2021-12-15,334.649994
2021-12-16,324.899994
2021-12-17,323.799988
2021-12-20,319.910004
2021-12-21,327.290009
2021-12-22,333.200012
2021-12-23,334.690002
2021-12-27,342.450012
2021-12-28,341.25
2021-12-29,341.950012
2021-12-30,339.320007
2021-12-31,336.320007
2022-01-03,334.75
2022-01-04,329.01001
2022-01-05,316.380005
2022-01-06,313.880005
2022-01-07,314.040009
2022-01-10,314.269989
2022-01-11,314.980011
2022-01-12,318.269989
2022-01-13,304.799988
2022-01-14,310.200012
2022-01-18,302.649994
2022-01-19,303.329987
2022-01-20,301.600006
2022-01-21,296.029999
2022-01-24,296.369995
2022-01-25,288.48999
2022-01-26,296.709991
2022-01-27,299.839996
2022-01-28,308.26001
2022-01-31,310.980011
2022-02-01,308.76001
2022-02-02,313.459991
2022-02-03,301.25
2022-02-04,305.940002
2022-02-07,300.950012
2022-02-08,304.559998
2022-02-09,311.209991
2022-02-10,302.380005
2022-02-11,300.01001
