Date,Adj Close
2021-02-11,134.331619
2021-02-12,134.570175
2021-02-16,132.403061
2021-02-17,130.06694
2021-02-18,128.943619
2021-02-19,129.102676
2021-02-22,125.255547
2021-02-23,125.116379
2021-02-24,124.609383
2021-02-25,120.275146
2021-02-26,120.543549
2021-03-01,127.034973
2021-03-02,124.380737
2021-03-03,121.338829
2021-03-04,119.420227
2021-03-05,120.702599
2021-03-08,115.672501
2021-03-09,120.37455
2021-03-10,119.271118
2021-03-11,121.23941
2021-03-12,120.314903
2021-03-15,123.257423
2021-03-16,124.828079
2021-03-17,124.022873
2021-03-18,119.817856
2021-03-19,119.281052
2021-03-22,122.660965
2021-03-23,121.815987
2021-03-24,119.380455
2021-03-25,119.877495
2021-03-26,120.493843
2021-03-29,120.672783
2021-03-30,119.191589
2021-03-31,121.428291
2021-04-01,122.27327
2021-04-05,125.156136
2021-04-06,125.464302
2021-04-07,127.144318
2021-04-08,129.589783
2021-04-09,132.214172
2021-04-12,130.4646
2021-04-13,133.635727
2021-04-14,131.249908
2021-04-15,133.705307
2021-04-16,133.36734
2021-04-19,134.04332
2021-04-20,132.323547
2021-04-21,132.711227
2021-04-22,131.160461
2021-04-23,133.526382
2021-04-26,133.924026
2021-04-27,133.595963
2021-04-28,132.790771
2021-04-29,132.691345
2021-04-30,130.683304
2021-05-03,131.756882
2021-05-04,127.094612
2021-05-05,127.34314
2021-05-06,128.97345
2021-05-07,129.660538
2021-05-10,126.314713
2021-05-11,125.378685
2021-05-12,122.25193
2021-05-13,124.44265
2021-05-14,126.91217
2021-05-17,125.737152
2021-05-18,124.323151
2021-05-19,124.163826
2021-05-20,126.772774
2021-05-21,124.900703
2021-05-24,126.56366
2021-05-25,126.364502
2021-05-26,126.314713
2021-05-27,124.751335
2021-05-28,124.084167
2021-06-01,123.755562
2021-06-02,124.532265
2021-06-03,123.018684
2021-06-04,125.358765
2021-06-07,125.368721
2021-06-08,126.205177
2021-06-09,126.593529
2021-06-10,125.577835
2021-06-11,126.812599
2021-06-14,129.929382
2021-06-15,129.092926
